User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
0,31.762,14038,18.647,2831,-5,17,74295,4523,3759,149924,4905,4433
4,3.32,13,0,0,-4,-19.8,61276,2877,2055,187950,6135,3145
8,14.066,275,0,0,-7,-19.9,98642,4282,1018,241847,6163,4253
9,9.251,351,95.707,26043,-5,-19.8,92784,6930,1317,212105,817,4571
11,34.24,12457,0,0,-4,-19.8,58681,19,1134,181545,4721,1152
12,449.918,219028,6.697,674,-7,25,81070,4348,1893,1249,5196,5260
21,264.397,199214,0,0,-5,28,85829,4743,1174,128984,2907,13155
28,34.502,72894,0,0,-6,26.2,144200,4326,836,142265,1818,7764
31,204.423,117231,40.645,11738,-7,22.2,70612,2838,2153,23965,5346,805
34,0,0,10.656,87,-6,26,45804,4059,3141,121292,1837,2959
35,1008.133,1037422,0,0,-6,22.8,59487,3175,3220,67910,2676,11347
36,50.664,39353,0,0,-5,-19.9,102573,4881,2362,178918,3500,3261
38,1399.413,353942,0,0,-7,23.2,47421,3122,1237,237961,1630,3823
40,430.246,168956,15.945,1659,-7,28,96253,3315,1522,288903,4755,9148
44,183.749,71278,0,0,-3,29.6,45982,4856,38,143656,3751,1499
46,1103.995,395865,11.142,751,-5,29,112146,9360,855,199419,1479,715
49,530.09,706478,0,0,-6,29.8,124787,4949,1307,215806,153,2433
50,164.22,203337,0,0,-7,20.8,12022,2930,1757,198151,4994,2339
51,4.565,40,0,0,-5,-19.9,46898,8336,820,294442,1453,5556
57,300.713,297277,0,0,-4,-19.7,126015,7307,3120,168982,4781,12205
60,5093.676,1580656,8.822,247,-5,-19.9,40611,5171,181,170350,5375,4251
63,374.697,155365,1577.142,347655,-6,27.6,90018,3831,638,179691,3563,2882
66,2.674,55,0,0,-5,-19.9,73917,4305,1606,12118,1026,4443
73,100.618,55797,0,0,-3,29.2,63608,2684,747,54108,209,8214
